=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.04.07 16:40:15 =~=~=~=~=~=~=~=~=~=~=~=
353.8750, -83.7500, -6.1250, 	 355.5625, 8 750, -98.0625, 	 358.0000, -82.1875, 164.6875 -98.4375, 	 9.3750, 6.6250, 97.0625
341.1250, -82.9375, -65.6250, 	 351.6250, 4.8750, -98.0625, 	 358.0000, -82.1875, 164.68751.8750, -82.0625, -61.5000, 	 357.3750, -11.6250, -87.3750, 	 337.8750, -60.0000, -118.0000, 	 348.3125, 3.5000, -46.1250, 	 5.0625, 30.3750, 15.5000, 	 21.1250, 1.5625, -104.5625, 	 334.3750, 0.7500, 98.3125
4.5000, -81.5000, -57.1250, 	 6.6875, -15.3125, -89.3750, 	 15.2500, -83.6250, -179.5000, 	 0.5000, -5.1250, -25.6250, 	 8.1250, 31.9375, 15.5000, 	 33.3125, -3.0000, -104.8750, 	 343.9375, 6.5625, 98.6875
5.1250, -81.0000, -59.8125, 	 357.7500, -9.8125, -93.5000, 	 12.3750, -81.3750, -165.7500, 	 358.2500, -3.0625, -23.3750, 	 8.6875, 35.9375, 16.6250, 	 41.9375, -10.1875, -107.6250, 	 341.9375, 5.3750, 96.8750
5.7500, -81.0000, -64.2500, 	 349.9375, -5.8750, -95.7500, 	 11.1250, -79.0000, -159.4375, 	 358.0625, -3.3750, -23.8750, 	 11.1875, 55.8750, 18.6250, 	 55.3750, -19.8750, -112.6250, 	 331.0625, -2.2500, 92.6875
5.9375, -80.3750, -67.6875, 	 343.6875, -1.6875, -98.1250, 	 8.5625, -76.8750, -154.3125, 	 357.7500, -3.1875, -24.2500, 	 11.1875, 67.6250, 21.0625, 	 63.2500, -26.3125, -118.0000, 	 323.1875, -10.2500, 89.8125
5.5000, -79.4375, -71.9375, 	 338.6875, 0.9375, -99.5625, 	 6.1875, -75.0000, -147.9375, 	 357.3125, -2.5000, -24.1875, 	 10.5000, 56.6250, 19.1250, 	 53.0000, -20.0000, -113.3125, 	 314.8125, -16.1875, 88.3125
5.6250, -79.0000, -71.1250, 	 333.0000, 4.9375, -100.6875, 	 3.3125, -73.7500, -142.8750, 	 357.0625, -2.0000, -24.4375, 	 7.0000, 39.7500, 21.8750, 	 32.1875, -5.3750, -104.8125, 	 311.8750, -17.8125, 89.4375
4.6875, -78.8750, -65.8750, 	 329.0000, 7.2500, -100.5625, 	 357.8750, -71.0000, -134.0625, 	 356.7500, -0.9375, -25.2500, 	 2.2500, 26.9375, 21.6250, 	 15.3750, 6.5000, -96.6875, 	 310.8750, -14.8125, 91.9375
3.5625, -79.4375, -62.1875, 	 326.6875, 8.0625, -99.0625, 	 347.8125, -64.2500, -123.4375, 	 356.1250, 1.0000, -29.3125, 	 3.8750, 29.0000, 15.8750, 	 18.1875, 6.5625, -99.0000, 	 316.6875, -10.3750, 94.2500
2.6250, -79.4375, -64.4375, 	 340.3125, -0.1250, -93.5625, 	 331.4375, -52.5000, -116.9375, 	 350.5625, 7.5625, -52.0000, 	 4.1250, 29.2500, 15.7500, 	 17.8125, 4.5000, -101.5625, 	 323.5000, -5.8125, 96.6250
1.3125, -80.0000, -62.5000, 	 351.6250, -9.5000, -89.8750, 	 325.0625, -47.1875, -115.5625, 	 349.0625, 8.4375, -60.5000, 	 4.4375, 29.2500, 15.4375, 	 19.6875, 3.1875, -103.1250, 	 329.8750, -1.3125, 98.1875
1.4375, -81.1250, -62.6250, 	 1.3750, -15.1875, -86.3750, 	 342.8125, -60.5000, -119.1875, 	 352.8750, 3.3750, -45.4375, 	 4.8125, 30.1250, 15.3125, 	 23.6250, 1.4375, -104.1875, 	 336.0000, 2.1250, 99.1875
1.5625, -81.8125, -61.8750, 	 5.5000, -17.6875, -85.7500, 	 2.2500, -75.8750, -129.3125, 	 356.7500, -1.5000, -30.6250, 	 5.0625, 31.3750, 15.6250, 	 28.2500, -1.3125, -105.1875, 	 339.4375, 4.6250, 99.3750
2.5625, -82.8125, -62.5000, 	 5.6875, -17.1250, -87.3125, 	 12.1250, -83.5625, -179.2500, 	 358.1250, -6.1250, -22.9375, 	 5.6250, 34.1250, 16.6875, 	 33.8750, -5.4375, -106.5625, 	 339.9375, 5.5625, 98.8750
3.7500, -83.3125, -6.1250, 	 358.8750, -13.0625, -91.8750, 	 11.9375, -82.4375, 169.5625, 	 355.6250, -4.8125, -22.3125, 	 5.6875, 38.3750, 18.4375, 	 40.8125, -10.7500, -108.0625, 	 340.4375, 6.7500, 97.2500
4.2500, -83.3750, -6.2500, 	 353.4375, -10.0625, -94.3750, 	 9.6875, -79.8750, -166.8125, 	 354.6875, -3.9375, -23.1250, 	 8.1250, 55.0000, 19.2500, 	 54.6250, -20.2500, -111.9375, 	 334.5000, 2.2500, 94.0625
5.5000, -83.3125, -6.5000, 	 342.6250, -3.5625, -98.0625, 	 7.2500, -77.9375, -162.0625, 	 354.4375, -4.1250, -23.6875, 	 15.5000, 74.6250, 20.8750, 	 67.7500, -28.5000, -116.1875, 	 327.1875, -4.5000, 90.6250
6.4375, -82.8125, -78.6250, 	 336.6250, 0.6875, -100.2500, 	 4.4375, -76.9375, -157.1875, 	 354.5000, -4.7500, -24.5625, 	 11.5000, 66.4375, 17.6250, 	 61.8750, -25.6250, -116.1250, 	 318.7500, -11.5625, 89.4375
6.7500, -82.1875, -76.2500, 	 331.0625, 4.2500, -101.6875, 	 0.3125, -75.7500, -149.7500, 	 354.2500, -4.6875, -25.1250, 	 9.6875, 48.2500, 18.1875, 	 43.0625, -12.6875, -108.2500, 	 314.7500, -16.0000, 89.8750
6.3750, -81.6875, -73.0000, 	 326.8750, 6.3125, -101.8125, 	 355.3750, -73.0000, -139.3750, 	 353.6250, -4.0000, -25.6875, 	 6.1875, 31.6875, 20.8750, 	 22.3750, 2.7500, -99.9375, 	 310.8750, -16.5000, 91.4375
5.5625, -81.6250, -74.6250, 	 324.4375, 7.2500, -100.3125, 	 347.5000, -68.0000, -128.8125, 	 353.1250, -2.9375, -27.6250, 	 4.8750, 27.3750, 23.0000, 	 15.8125, 10.1250, -97.7500, 	 311.9375, -14.3750, 94.0625
5.2500, -82.1250, -76.0625, 	 328.0000, 5.1250, -96.5625, 	 334.3125, -58.5625, -119.2500, 	 352.2500, -1.1250, -37.7500, 	 7.1250, 29.5000, 16.0000, 	 19.8125, 6.1875, -101.0625, 	 317.6875, -10.8125, 95.6875
5.3125, -82.1250, -81.6250, 	 344.4375, -4.0000, -91.2500, 	 317.7500, -46.8125, -111.6875, 	 346.1250, 5.1875, -65.4375, 	 7.3750, 29.2500, 15.8750, 	 22.0625, 4.3125, -103.3750, 	 328.3750, -5.5000, 98.1250
5.1875, -82.5000, -84.2500, 	 358.1250, -13.9375, -87.8750, 	 322.7500, -47.3125, -112.5625, 	 348.6250, 6.0625, -60.8750, 	 7.3750, 29.1250, 15.9375, 	 22.9375, 3.6250, -103.7500, 	 332.8125, -1.3750, 99.3125
5.6250, -83.0625, -81.6250, 	 7.3750, -18.5000, -84.8750, 	 345.5000, -63.1875, -117.8750, 	 353.9375, 1.5000, -41.6250, 	 7.4375, 29.1875, 15.6875, 	 24.6250, 2.8125, -103.6875, 	 338.9375, 2.5000, 100.0625
5.8750, -83.1250, -75.9375, 	 10.3750, -19.0000, -85.5000, 	 7.6875, -80.1250, -137.9375, 	 359.5625, -3.3125, -25.8125, 	 7.5625, 29.5000, 15.5000, 	 27.3125, 0.8750, -103.7500, 	 341.0625, 4.6875, 99.7500
6.9375, -83.4375, -6.3750, 	 6.0625, -15.2500, -88.6875, 	 13.4375, -84.3125, 179.6875, 	 358.5625, -4.8125, -22.2500, 	 8.1250, 30.2500, 15.1250, 	 32.8125, -2.8750, -104.1250, 	 343.7500, 7.2500, 99.3125
7.5000, -83.8125, -6.0000, 	 358.0625, -11.0000, -91.8125, 	 11.3125, -81.3750, -163.0000, 	 356.8750, -2.7500, -22.0000, 	 9.3125, 35.4375, 15.6250, 	 41.6250, -11.1875, -107.3750, 	 340.1250, 4.8125, 96.8750
8.0000, -83.5000, -6.3750, 	 346.6250, -5.0000, -95.8750, 	 9.4375, -79.4375, -161.5000, 	 356.7500, -3.3750, -22.4375, 	 13.5000, 59.8125, 16.0000, 	 58.6875, -22.3125, -112.5000, 	 327.1250, -4.3125, 92.0000
7.8750, -82.6250, -84.0625, 	 340.6875, -0.8125, -98.3750, 	 7.8125, -78.0625, -158.3125, 	 356.5000, -2.9375, -22.1875, 	 15.3750, 64.6875, 14.1250, 	 64.7500, -26.1250, -115.0000, 	 318.3750, -13.9375, 89.0000
7.6250, -81.7500, -84.8125, 	 334.6250, 2.5625, -100.1875, 	 5.1250, -76.5625, -150.2500, 	 356.2500, -2.7500, -22.6250, 	 10.9375, 49.1875, 19.5000, 	 47.6250, -15.2500, -109.3750, 	 311.2500, -19.1875, 87.8750
6.4375, -81.0000, -82.0000, 	 329.2500, 5.5625, -100.8125, 	 1.7500, -74.3750, -142.3125, 	 355.9375, -2.3125, -23.0625, 	 5.6875, 32.0000, 22.4375, 	 22.8750, 2.2500, -99.6875, 	 309.2500, -18.8125, 89.8750
5.8125, -81.1875, -81.8750, 	 326.1875, 7.8125, -100.3125, 	 355.9375, -70.6250, -132.2500, 	 355.3750, -1.5625, -24.1250, 	 4.7500, 24.8750, 24.7500, 	 16.7500, 9.1250, -97.3750, 	 311.4375, -14.9375, 92.7500
4.8750, -81.1250, -79.5625, 	 326.3750, 6.9375, -97.8125, 	 342.8750, -61.3125, -120.8750, 	 354.3125, 0.6875, -29.7500, 	 8.3125, 28.1250, 15.3750, 	 20.3750, 5.6875, -100.6875, 	 315.9375, -11.8125, 94.9375
4.2500, -81.2500, -83.5000, 	 341.3750, -1.5625, -92.2500, 	 324.9375, -49.6875, -113.0625, 	 348.0625, 6.8750, -54.6250, 	 8.4375, 28.1250, 15.6875, 	 21.5000, 4.4375, -102.8750, 	 326.4375, -5.9375, 97.9375
5.0625, -82.0625, -81.6250, 	 352.1875, -11.0000, -88.3750, 	 323.8125, -48.3750, -112.1875, 	 347.6875, 7.1250, -56.8125, 	 8.5000, 28.5625, 15.8125, 	 23.2500, 3.0000, -104.3750, 	 331.5625, -2.1875, 99.1250
5.8750, -83.1250, -77.0625, 	 2.8125, -16.1875, -85.3750, 	 344.8750, -63.8750, -117.5625, 	 352.7500, 1.5625, -40.1250, 	 8.8750, 29.0000, 15.5625, 	 26.8750, 1.0625, -105.3750, 	 337.3125, 0.6875, 99.7500
6.8125, -83.4375, -6.3750, 	 7.0625, -18.2500, -85.1875, 	 3.9375, -78.3750, -132.1875, 	 357.8750, -2.8750, -26.5625, 	 9.3125, 29.5625, 15.1875, 	 30.6250, -0.8750, -105.8125, 	 341.5625, 3.8125, 99.9375
8.5625, -83.3750, -6.4375, 	 8.5000, -16.7500, -85.8125, 	 11.6250, -84.2500, -179.2500, 	 357.6875, -6.2500, -21.2500, 	 9.6875, 30.6250, 14.9375, 	 36.6250, -4.3750, -106.3125, 	 345.0625, 6.2500, 99.5000
9.8750, -82.7500, -82.0000, 	 0.3125, -11.6875, -91.0625, 	 10.8750, -83.3125, -179.8750, 	 355.8750, -3.6875, -20.1875, 	 10.2500, 35.5000, 16.1875, 	 45.1250, -10.8125, -108.1875, 	 344.5625, 6.2500, 97.5625
9.4375, -82.7500, -89.1875, 	 354.3750, -8.7500, -93.1250, 	 9.5000, -80.2500, -159.4375, 	 355.5000, -3.2500, -21.2500, 	 12.6250, 53.4375, 17.6875, 	 58.8125, -20.1250, -111.9375, 	 337.0625, 0.9375, 93.6875
10.3750, -82.8750, -92.8125, 	 345.6875, -3.2500, -96.4375, 	 6.9375, -78.5625, -155.9375, 	 355.1250, -3.2500, -21.5625, 	 22.5000, 73.6875, 15.3750, 	 76.1250, -29.6875, -116.3125, 	 327.3125, -9.1250, 90.1875
8.9375, -81.7500, -92.5000, 	 337.2500, 1.0625, -99.0000, 	 4.5625, -77.0000, -149.7500, 	 354.8750, -2.8750, -21.6250, 	 12.9375, 58.6875, 18.6250, 	 61.1250, -22.5000, -114.4375, 	 317.2500, -15.3125, 89.3125
7.1250, -80.8750, -85.5625, 	 331.5625, 4.5625, -100.0000, 	 2.6250, -75.8750, -144.1250, 	 354.6875, -2.4375, -21.8125, 	 8.6875, 37.2500, 20.0000, 	 33.3750, -4.1250, -103.6875, 	 313.0625, -17.0000, 90.7500
5.4375, -81.0000, -79.7500, 	 326.3125, 7.3125, -99.8125, 	 358.8125, -72.9375, -135.1250, 	 354.3125, -1.7500, -22.3125, 	 3.0000, 24.6250, 20.7500, 	 17.1875, 7.3750, -97.5625, 	 311.5000, -13.7500, 93.0625
3.5625, -80.8125, -79.1875, 	 326.5000, 6.1250, -97.4375, 	 345.3125, -63.0625, -122.3750, 	 352.9375, 0.4375, -26.5000, 	 4.9375, 27.6875, 15.0000, 	 20.2500, 3.1875, -101.4375, 	 314.2500, -11.9375, 94.0000
2.9375, -80.7500, -82.7500, 	 341.6250, -3.3125, -92.3750, 	 327.0000, -50.8750, -114.6250, 	 344.4375, 8.3750, -52.6250, 	 5.3750, 27.1875, 14.3125, 	 21.3125, 1.4375, -103.6875, 	 322.0000, -6.8125, 97.0000
2.6875, -81.5625, -80.5625, 	 353.0000, -11.9375, -89.1875, 	 331.1250, -52.0000, -117.5625, 	 349.5625, 4.5000, -49.3125, 	 5.5625, 26.9375, 14.1875, 	 23.1250, 0.6250, -104.1875, 	 328.7500, -1.8125, 98.7500
2.6875, -82.1250, -75.5000, 	 0.7500, -16.5000, -87.0625, 	 352.5000, -70.2500, -126.3750, 	 353.0000, -2.0000, -30.9375, 	 5.8125, 27.1250, 13.9375, 	 25.4375, -0.8125, -104.7500, 	 333.8125, 1.8125, 99.2500
2.9375, -82.3125, -72.9375, 	 5.5625, -18.2500, -86.6250, 	 8.5625, -81.9375, -158.3125, 	 355.4375, -4.9375, -22.2500, 	 6.3125, 28.0625, 13.7500, 	 30.3750, -3.8125, -105.3750, 	 338.3125, 4.6875, 99.1875
5.1875, -82.3125, -78.4375, 	 2.1250, -14.5625, -90.1875, 	 12.0000, -83.0000, 171.1875, 	 354.4375, -4.3750, -20.8750, 	 6.8750, 30.3750, 13.3125, 	 39.6250, -9.6875, -106.8750, 	 341.0625, 6.5000, 98.1250
7.0000, -82.6250, -81.8750, 	 356.1875, -11.1875, -92.3750, 	 8.9375, -80.1875, -164.4375, 	 353.6875, -3.3750, -20.6250, 	 9.0000, 42.6875, 13.1250, 	 52.9375, -18.6875, -111.1875, 	 335.9375, 1.9375, 94.6875
8.6875, -82.1875, -86.4375, 	 345.3125, -5.1875, -96.3125, 	 5.6250, -78.1250, -158.3125, 	 353.5000, -3.5625, -21.0000, 	 18.8750, 66.1250, 7.0000, 	 71.4375, -28.4375, -116.2500, 	 327.8125, -7.0000, 90.8125
7.7500, -81.3125, -90.4375, 	 339.5000, -1.2500, -98.7500, 	 3.3750, -76.8125, -153.6250, 	 353.3125, -3.6250, -21.5625, 	 13.7500, 57.6875, 13.8125, 	 61.0625, -22.9375, -114.8125, 	 320.6250, -13.0625, 89.5000
6.6875, -80.6875, -91.1875, 	 333.1250, 2.3750, -100.0000, 	 0.3750, -75.8125, -147.0625, 	 353.1250, -3.8125, -22.2500, 	 10.9375, 41.1875, 16.8125, 	 41.1875, -9.6250, -106.0625, 	 317.1250, -15.4375, 90.4375
5.2500, -80.4375, -84.7500, 	 328.1250, 5.0000, -100.0625, 	 357.3125, -74.1875, -139.8750, 	 352.7500, -3.4375, -23.0000, 	 8.3750, 27.5000, 19.6875, 	 25.5625, 2.4375, -99.9375, 	 312.5625, -15.8125, 91.7500
4.1250, -81.0000, -82.5625, 	 324.8125, 6.1250, -98.7500, 	 350.6250, -70.1875, -128.8125, 	 352.1250, -2.8125, -24.0625, 	 7.8750, 25.8750, 16.2500, 	 19.7500, 6.6875, -99.3125, 	 312.9375, -12.9375, 94.5625
4.5000, -80.8750, -83.0000, 	 328.5000, 3.8750, -95.4375, 	 337.8125, -61.0000, -118.9375, 	 350.1250, 0.1875, -34.5000, 	 8.3125, 26.9375, 15.3125, 	 22.5625, 2.5625, -102.8750, 	 318.0000, -10.5000, 95.3750
4.4375, -80.9375, -86.2500, 	 344.2500, -5.5625, -90.4375, 	 322.5625, -49.7500, -111.6875, 	 342.5625, 6.8125, -56.9375, 	 8.3125, 26.8125, 15.7500, 	 25.0000, 2.0625, -104.0000, 	 327.8125, -4.2500, 98.0625
5.5000, -82.0000, -85.8125, 	 353.8750, -12.3750, -87.9375, 	 333.0000, -54.6250, -116.3125, 	 350.2500, 3.0000, -48.7500, 	 8.2500, 26.9375, 16.0000, 	 26.9375, 1.4375, -104.1875, 	 335.1875, 0.5625, 99.5000
6.0625, -82.8750, -76.8125, 	 1.1250, -16.0625, -86.6250, 	 354.0625, -71.8750, -124.3125, 	 354.5000, -2.3750, -29.0625, 	 8.3750, 27.1875, 15.8125, 	 29.0000, 0.0625, -104.5000, 	 339.0625, 4.1250, 100.0625
5.0625, -82.5625, -71.0625, 	 6.0000, -18.1250, -86.6250, 	 9.8750, -83.1250, -178.8125, 	 356.6875, -6.3125, -20.0000, 	 8.7500, 28.0000, 15.5625, 	 33.8125, -3.1250, -105.0625, 	 343.0625, 6.6875, 99.7500
6.1250, -81.9375, -74.8125, 	 0.7500, -14.9375, -91.1250, 	 11.8750, -81.9375, 156.5625, 	 354.5000, -4.3750, -20.0625, 	 9.7500, 31.0625, 15.1250, 	 44.4375, -10.6250, -107.9375, 	 342.8125, 6.1875, 97.8125
6.5000, -82.2500, -82.4375, 	 355.5625, -12.1250, -93.3125, 	 11.6875, -80.4375, -176.0625, 	 353.6250, -3.2500, -20.1250, 	 12.4375, 48.7500, 15.6250, 	 60.8125, -21.6250, -113.8125, 	 331.5625, -2.1250, 93.2500
6.4375, -81.8750, -87.4375, 	 345.0625, -6.5000, -97.0000, 	 8.4375, -78.9375, -168.6875, 	 353.3750, -3.3750, -20.1875, 	 19.2500, 67.5625, 12.3750, 	 75.1875, -30.0625, -118.0000, 	 322.8750, -11.1875, 90.1250
4.3750, -80.5625, -91.0000, 	 337.9375, -2.7500, -99.1250, 	 5.8125, -77.9375, -161.6875, 	 353.2500, -3.5000, -20.5000, 	 11.0000, 52.8125, 17.5000, 	 54.0000, -19.0625, -112.1875, 	 315.1875, -15.5000, 88.7500
3.3125, -79.9375, -88.3750, 	 332.6875, 0.5625, -100.1875, 	 2.0000, -76.5625, -152.1875, 	 353.0625, -3.6250, -21.1875, 	 9.1250, 34.7500, 19.1250, 	 34.5000, -4.5625, -103.0000, 	 313.2500, -16.1875, 90.1875
3.2500, -80.0000, -85.8125, 	 327.3125, 3.7500, -100.3125, 	 357.5625, -74.7500, -141.8750, 	 352.6875, -3.3125, -21.8125, 	 8.8750, 23.9375, 22.3125, 	 24.0000, 6.0000, -98.3750, 	 311.9375, -15.7500, 91.8125
3.5625, -80.6250, -84.8125, 	 322.5000, 6.6875, -99.3750, 	 350.2500, -70.5625, -128.4375, 	 352.1250, -2.8125, -23.1250, 	 10.2500, 24.0625, 21.0625, 	 24.3750, 7.4375, -99.5625, 	 312.0625, -13.3125, 93.0625
5.3125, -80.2500, -85.3125, 	 328.0625, 4.4375, -96.1875, 	 337.6875, -60.8750, -118.6250, 	 350.1875, -0.3125, -33.0000, 	 11.4375, 26.1250, 16.5000, 	 26.8750, 3.0000, -102.9375, 	 319.3125, -10.5625, 95.0625
6.6875, -80.6250, -87.9375, 	 344.2500, -5.0000, -90.3750, 	 322.1250, -48.2500, -112.0625, 	 344.0000, 5.3750, -57.3750, 	 11.6875, 26.1250, 16.5000, 	 29.8750, 1.6250, -104.3750, 	 330.0625, -4.8125, 97.6250
8.8750, -81.7500, -87.2500, 	 356.3125, -12.3125, -88.2500, 	 333.5625, -53.8750, -115.8125, 	 351.5625, 2.5000, -46.6875, 	 11.8125, 26.1875, 16.2500, 	 33.0625, 0.2500, -104.5625, 	 337.6875, 0.0000, 98.6875
